10088;HP:0002905
10088;HP:0002917
10088;HP:0002918
10088;HP:0002925
10088;HP:0003072
10088;HP:0003073
10088;HP:0003074
10088;HP:0003113
10088;HP:0003138
10088;HP:0003228
10088;HP:0003236
10088;HP:0003259
10088;HP:0003281
10088;HP:0003452
10088;HP:0003645
10088;HP:0004821
10088;HP:0008151
10088;HP:0011031
10088;HP:0011423
10088;HP:0012085
10088;HP:0012101
10088;HP:0012117
10088;HP:0012311
10088;HP:0012312
10088;HP:0012343
10088;HP:0012416
10088;HP:0012417
10088;HP:0012418
10088;HP:0012419
10088;HP:0020059
10088;HP:0020060
10088;HP:0020062
10088;HP:0020063
10088;HP:0025196
10088;HP:0025547
10088;HP:0025548
10088;HP:0031098
10088;HP:0031200
10088;HP:0031209
10088;HP:0031851
10088;HP:0031965
10088;HP:0031969
10088;HP:0032066
10088;HP:0032067
10088;HP:0032198
10088;HP:0032232
10088;HP:0032239
10088;HP:0032368
10088;HP:0032369
10088;HP:0033478
10088;HP:0040303
10088;HP:0100827
10088;HP:0410174
10088;HP:0410288
10088;HP:0410289
10089;HP:0001873
10089;HP:0001882
10089;HP:0001888
10089;HP:0001894
10089;HP:0001899
10089;HP:0001943
10089;HP:0001974
10089;HP:0002148
10089;HP:0002151
10089;HP:0002901
10089;HP:0002905
10089;HP:0003072
10089;HP:0003074
10089;HP:0003113
10089;HP:0003124
10089;HP:0003138
10089;HP:0003146
10089;HP:0003236
10089;HP:0003259
10089;HP:0008151
10089;HP:0011423
10089;HP:0012085
10089;HP:0012101
10089;HP:0012416
10089;HP:0012417
10089;HP:0012418
10089;HP:0012419
10089;HP:0020059
10089;HP:0020060
10089;HP:0020062
10089;HP:0020063
10089;HP:0031851
10089;HP:0031956
10089;HP:0031969
10089;HP:0032066
10089;HP:0032067
10089;HP:0032198
10089;HP:0032232
10089;HP:0100827
10089;HP:0410174
10090;HP:0001882
10090;HP:0001899
10090;HP:0001943
10090;HP:0001974
10090;HP:0002148
10090;HP:0002153
10090;HP:0002900
10090;HP:0002901
10090;HP:0002905
10090;HP:0003072
10090;HP:0003073
10090;HP:0003074
10090;HP:0003113
10090;HP:0003138
10090;HP:0003645
10090;HP:0008151
10090;HP:0011423
10090;HP:0012072
10090;HP:0012085
10090;HP:0012117
10090;HP:0012418
10090;HP:0012419
10090;HP:0020059
10090;HP:0020060
10090;HP:0020062
10090;HP:0020063
10090;HP:0025547
10090;HP:0025548
10090;HP:0031851
10090;HP:0031969
10090;HP:0032198
10090;HP:0410288
10090;HP:0410289
10093;HP:0001882
10093;HP:0001888
10093;HP:0001899
10093;HP:0001943
10093;HP:0001974
10093;HP:0002148
10093;HP:0002151
10093;HP:0002153
10093;HP:0002900
10093;HP:0002901
10093;HP:0002902
10093;HP:0002905
10093;HP:0003072
10093;HP:0003073
10093;HP:0003074
10093;HP:0003113
10093;HP:0003118
10093;HP:0003125
10093;HP:0003138
10093;HP:0003155
10093;HP:0003228
10093;HP:0003236
10093;HP:0003259
10093;HP:0003282
10093;HP:0003645
10093;HP:0005518
10093;HP:0008151
10093;HP:0008163
10093;HP:0011423
10093;HP:0012085
10093;HP:0012101
10093;HP:0012117
10093;HP:0012416
10093;HP:0012417
10093;HP:0012418
10093;HP:0012419
10093;HP:0020059
10093;HP:0020060
10093;HP:0020062
10093;HP:0020063
10093;HP:0025066
10093;HP:0025435
10093;HP:0030977
10093;HP:0031200
10093;HP:0031851
10093;HP:0031956
10093;HP:0031962
10093;HP:0031963
10093;HP:0031964
10093;HP:0031965
10093;HP:0031969
10093;HP:0032066
10093;HP:0032067
10093;HP:0032198
10093;HP:0032232
10093;HP:0032368
10093;HP:0032369
10093;HP:0100827
10093;HP:0410174
10094;HP:0000870
10094;HP:0001880
10094;HP:0001882
10094;HP:0001888
10094;HP:0001899
10094;HP:0001943
10094;HP:0001974
10094;HP:0002148
10094;HP:0002151
10094;HP:0002153
10094;HP:0002900
10094;HP:0002901
10094;HP:0002902
10094;HP:0002905
10094;HP:0002907
10094;HP:0002925
10094;HP:0003072
10094;HP:0003073
10094;HP:0003074
10094;HP:0003113
10094;HP:0003118
10094;HP:0003138
10094;HP:0003228
10094;HP:0003236
10094;HP:0003259
10094;HP:0008151
10094;HP:0008163
10094;HP:0008202
10094;HP:0011423
10094;HP:0011899
10094;HP:0011900
10094;HP:0012085
10094;HP:0012101
10094;HP:0012117
10094;HP:0012311
10094;HP:0012312
10094;HP:0012416
10094;HP:0012417
10094;HP:0012418
10094;HP:0012419
10094;HP:0020059
10094;HP:0020060
10094;HP:0020062
10094;HP:0020063
10094;HP:0025435
10094;HP:0031098
10094;HP:0031185
10094;HP:0031506
10094;HP:0031507
10094;HP:0031851
10094;HP:0031956
10094;HP:0031962
10094;HP:0031963
10094;HP:0031965
10094;HP:0031969
10094;HP:0032066
10094;HP:0032067
10094;HP:0032198
10094;HP:0032232
10094;HP:0032368
10094;HP:0032369
10094;HP:0100827
10094;HP:0410174
10098;HP:0001882
10098;HP:0001899
10098;HP:0001943
10098;HP:0001974
10098;HP:0002148
10098;HP:0002151
10098;HP:0002153
10098;HP:0002900
10098;HP:0002901
10098;HP:0002902
10098;HP:0002905
10098;HP:0002907
10098;HP:0002917
10098;HP:0002918
10098;HP:0003072
10098;HP:0003074
10098;HP:0003113
10098;HP:0003158
10098;HP:0003228
10098;HP:0008151
10098;HP:0011423
10098;HP:0011899
10098;HP:0011900
10098;HP:0012416
10098;HP:0012417
10098;HP:0012418
10098;HP:0012419
10098;HP:0020059
10098;HP:0020060
10098;HP:0020062
10098;HP:0020063
10098;HP:0025547
10098;HP:0025548
10098;HP:0031851
10098;HP:0032066
10098;HP:0032067
10098;HP:0032198
10098;HP:0032368
10098;HP:0032369
10098;HP:0410288
10098;HP:0410289
10101;HP:0001880
10101;HP:0001882
10101;HP:0001888
10101;HP:0001899
10101;HP:0001913
10101;HP:0001943
10101;HP:0001974
10101;HP:0002148
10101;HP:0002151
10101;HP:0002153
10101;HP:0002900
10101;HP:0002902
10101;HP:0002905
10101;HP:0002917
10101;HP:0002918
10101;HP:0003074
10101;HP:0003113
10101;HP:0003138
10101;HP:0003155
10101;HP:0003228
10101;HP:0003236
10101;HP:0003282
10101;HP:0008151
10101;HP:0011423
10101;HP:0012085
10101;HP:0020059
10101;HP:0020060
10101;HP:0020062
10101;HP:0020063
10101;HP:0025435
10101;HP:0025547
10101;HP:0025548
10101;HP:0031185
10101;HP:0031851
10101;HP:0031956
10101;HP:0031964
10101;HP:0031965
10101;HP:0031969
10101;HP:0032066
10101;HP:0032067
10101;HP:0032198
10101;HP:0032237
10101;HP:0032239
10101;HP:0032310
10101;HP:0100827
10102;HP:0001873
10102;HP:0001882
10102;HP:0001888
10102;HP:0001894
10102;HP:0001899
10102;HP:0001913
10102;HP:0001943
10102;HP:0001974
10102;HP:0002148
10102;HP:0002153
10102;HP:0002900
10102;HP:0002901
10102;HP:0002902
10102;HP:0002904
10102;HP:0002905
10102;HP:0002917
10102;HP:0002918
10102;HP:0003072
10102;HP:0003073
10102;HP:0003074
10102;HP:0003113
10102;HP:0003138
10102;HP:0003155
10102;HP:0003228
10102;HP:0003259
10102;HP:0003282
10102;HP:0003573
10102;HP:0003645
10102;HP:0005518
10102;HP:0008151
10102;HP:0011423
10102;HP:0012085
10102;HP:0012101
10102;HP:0012117
10102;HP:0012311
10102;HP:0012312
10102;HP:0020059
10102;HP:0020060
10102;HP:0020062
10102;HP:0020063
10102;HP:0025066
10102;HP:0025435
10102;HP:0025547
10102;HP:0025548
10102;HP:0031807
10102;HP:0031808
10102;HP:0031851
10102;HP:0031956
10102;HP:0031964
10102;HP:0031965
10102;HP:0031969
10102;HP:0032066
10102;HP:0032067
10102;HP:0032198
10102;HP:0032237
10102;HP:0032239
10102;HP:0032310
10102;HP:0032372
10102;HP:0100827
10104;HP:0000829
10104;HP:0000843
10104;HP:0001880
10104;HP:0001882
10104;HP:0001888
10104;HP:0001896
10104;HP:0001899
10104;HP:0001923
10104;HP:0001943
10104;HP:0001974
10104;HP:0002148
10104;HP:0002153
10104;HP:0002900
10104;HP:0002901
10104;HP:0002902
10104;HP:0002905
10104;HP:0002907
10104;HP:0002917
10104;HP:0002918
10104;HP:0002922
10104;HP:0002925
10104;HP:0003072
10104;HP:0003073
10104;HP:0003074
10104;HP:0003113
10104;HP:0003118
10104;HP:0003138
10104;HP:0003228
10104;HP:0003281
10104;HP:0003645
10104;HP:0005518
10104;HP:0008151
10104;HP:0008163
10104;HP:0011031
10104;HP:0011423
10104;HP:0011905
10104;HP:0012085
10104;HP:0012117
10104;HP:0012311
10104;HP:0012312
10104;HP:0012343
10104;HP:0020059
10104;HP:0020060
10104;HP:0020062
10104;HP:0020063
10104;HP:0020180
10104;HP:0020181
10104;HP:0025066
10104;HP:0025196
10104;HP:0025457
10104;HP:0025547
10104;HP:0025548
10104;HP:0031098
10104;HP:0031209
10104;HP:0031851
10104;HP:0031969
10104;HP:0032066
10104;HP:0032067
10104;HP:0032198
10104;HP:0033478
10104;HP:0040217
10104;HP:0100827
10104;HP:0410288
10104;HP:0410289
10106;HP:0001873
10106;HP:0001882
10106;HP:0001894
10106;HP:0001899
10106;HP:0001943
10106;HP:0001974
10106;HP:0002148
10106;HP:0002901
10106;HP:0002902
10106;HP:0002905
10106;HP:0002917
10106;HP:0002918
10106;HP:0002922
10106;HP:0003072
10106;HP:0003074
10106;HP:0003113
10106;HP:0003155
10106;HP:0003158
10106;HP:0003228
10106;HP:0003282
10106;HP:0003645
10106;HP:0011423
10106;HP:0020059
10106;HP:0020060
10106;HP:0020062
10106;HP:0020063
10106;HP:0025457
10106;HP:0025547
10106;HP:0025548
10106;HP:0031851
10106;HP:0032066
10106;HP:0032067
10111;HP:0001882
10111;HP:0001888
10111;HP:0001899
10111;HP:0001943
10111;HP:0001974
10111;HP:0002148
10111;HP:0002153
10111;HP:0002900
10111;HP:0002901
10111;HP:0002902
10111;HP:0002905
10111;HP:0002907
10111;HP:0002917
10111;HP:0002918
10111;HP:0003072
10111;HP:0003073
10111;HP:0003074
10111;HP:0003113
10111;HP:0003124
10111;HP:0003138
10111;HP:0003146
10111;HP:0003228
10111;HP:0003259
10111;HP:0003452
10111;HP:0003645
10111;HP:0005518
10111;HP:0008151
10111;HP:0011423
10111;HP:0012085
10111;HP:0012101
10111;HP:0012117
10111;HP:0020059
10111;HP:0020060
10111;HP:0020062
10111;HP:0020063
10111;HP:0025066
10111;HP:0025547
10111;HP:0025548
10111;HP:0031851
10111;HP:0031962
10111;HP:0031963
10111;HP:0031964
10111;HP:0031965
10111;HP:0031969
10111;HP:0032066
10111;HP:0032067
10111;HP:0032198
10111;HP:0040303
10111;HP:0100827
10111;HP:0410173
10112;HP:0001882
10112;HP:0001888
10112;HP:0001899
10112;HP:0001943
10112;HP:0001974
10112;HP:0002148
10112;HP:0002153
10112;HP:0002900
10112;HP:0002901
10112;HP:0002905
10112;HP:0002907
10112;HP:0003072
10112;HP:0003073
10112;HP:0003074
10112;HP:0003113
10112;HP:0003138
10112;HP:0003155
10112;HP:0003236
10112;HP:0003282
10112;HP:0003645
10112;HP:0008151
10112;HP:0011423
10112;HP:0012085
10112;HP:0012117
10112;HP:0020059
10112;HP:0020060
10112;HP:0020062
10112;HP:0020063
10112;HP:0025435
10112;HP:0025547
10112;HP:0025548
10112;HP:0031851
10112;HP:0031956
10112;HP:0031964
10112;HP:0031969
10112;HP:0032066
10112;HP:0032067
10112;HP:0032198
10112;HP:0032232
10112;HP:0100827
10114;HP:0001882
10114;HP:0001888
10114;HP:0001899
10114;HP:0001943
10114;HP:0001974
10114;HP:0002148
10114;HP:0002153
10114;HP:0002900
10114;HP:0002901
10114;HP:0002902
10114;HP:0002905
10114;HP:0002907
10114;HP:0002925
10114;HP:0003072
10114;HP:0003073
10114;HP:0003074
10114;HP:0003113
10114;HP:0003138
10114;HP:0003228
10114;HP:0003259
10114;HP:0003645
10114;HP:0005518
10114;HP:0008151
10114;HP:0011423
10114;HP:0012085
10114;HP:0012101
10114;HP:0012117
10114;HP:0020059
10114;HP:0020060
10114;HP:0020062
10114;HP:0020063
10114;HP:0025066
10114;HP:0025547
10114;HP:0025548
10114;HP:0031098
10114;HP:0031851
10114;HP:0031965
10114;HP:0031969
10114;HP:0032066
10114;HP:0032067
10114;HP:0032198
10114;HP:0100827
10114;HP:0410173
10117;HP:0000093
10117;HP:0001873
10117;HP:0001880
10117;HP:0001882
10117;HP:0001888
10117;HP:0001894
10117;HP:0001899
10117;HP:0001913
10117;HP:0001943
10117;HP:0001974
10117;HP:0002148
10117;HP:0002149
10117;HP:0002151
10117;HP:0002152
10117;HP:0002153
10117;HP:0002720
10117;HP:0002850
10117;HP:0002900
10117;HP:0002901
10117;HP:0002902
10117;HP:0002905
10117;HP:0002907
10117;HP:0002917
10117;HP:0002918
10117;HP:0003072
10117;HP:0003073
10117;HP:0003074
10117;HP:0003075
10117;HP:0003113
10117;HP:0003125
10117;HP:0003138
10117;HP:0003155
10117;HP:0003228
10117;HP:0003237
10117;HP:0003259
10117;HP:0003261
10117;HP:0003281
10117;HP:0003282
10117;HP:0003496
10117;HP:0003537
10117;HP:0003645
10117;HP:0004315
10117;HP:0005518
10117;HP:0008151
10117;HP:0011031
10117;HP:0011423
10117;HP:0011899
10117;HP:0011900
10117;HP:0012072
10117;HP:0012085
10117;HP:0012101
10117;HP:0012117
10117;HP:0012311
10117;HP:0012312
10117;HP:0012343
10117;HP:0020059
10117;HP:0020060
10117;HP:0020062
10117;HP:0020063
10117;HP:0025066
10117;HP:0025196
10117;HP:0025435
10117;HP:0025547
10117;HP:0025548
10117;HP:0030977
10117;HP:0031851
10117;HP:0031956
10117;HP:0031965
10117;HP:0031969
10117;HP:0032066
10117;HP:0032067
10117;HP:0032198
10117;HP:0032239
10117;HP:0032310
10117;HP:0100827
10119;HP:0001873
10119;HP:0001882
10119;HP:0001888
10119;HP:0001894
10119;HP:0001899
10119;HP:0001943
10119;HP:0001974
10119;HP:0002148
10119;HP:0002151
10119;HP:0002155
10119;HP:0002901
10119;HP:0002902
10119;HP:0002905
10119;HP:0002907
10119;HP:0002917
10119;HP:0002918
10119;HP:0003072
10119;HP:0003073
10119;HP:0003074
10119;HP:0003138
10119;HP:0003155
10119;HP:0003228
10119;HP:0003236
10119;HP:0003259
10119;HP:0003282
10119;HP:0003573
10119;HP:0003645
10119;HP:0008151
10119;HP:0012085
10119;HP:0012101
10119;HP:0012117
10119;HP:0012416
10119;HP:0012417
10119;HP:0012418
10119;HP:0012419
10119;HP:0020059
10119;HP:0020060
10119;HP:0020062
10119;HP:0020063
10119;HP:0025435
10119;HP:0025547
10119;HP:0025548
10119;HP:0031200
10119;HP:0031209
10119;HP:0031851
10119;HP:0031956
10119;HP:0031964
10119;HP:0031969
10119;HP:0032066
10119;HP:0032067
10119;HP:0032198
10119;HP:0032368
10119;HP:0032369
10119;HP:0033478
10119;HP:0100827
10119;HP:0410174
10119;HP:0410288
10119;HP:0410289
10120;HP:0001873
10120;HP:0001882
10120;HP:0001888
10120;HP:0001894
10120;HP:0001899
10120;HP:0001943
10120;HP:0001974
10120;HP:0001987
10120;HP:0002148
10120;HP:0002149
10120;HP:0002151
10120;HP:0002153
10120;HP:0002900
10120;HP:0002901
10120;HP:0002902
10120;HP:0002904
10120;HP:0002905
10120;HP:0003072
10120;HP:0003073
10120;HP:0003074
10120;HP:0003113
10120;HP:0003138
10120;HP:0003155
10120;HP:0003228
10120;HP:0003236
10120;HP:0003259
10120;HP:0003282
10120;HP:0003537
10120;HP:0003573
10120;HP:0003645
10120;HP:0005421
10120;HP:0005518
10120;HP:0008151
10120;HP:0011423
10120;HP:0011899
10120;HP:0011900
10120;HP:0012085
10120;HP:0012101
10120;HP:0012117
10120;HP:0012311
10120;HP:0012312
10120;HP:0012416
10120;HP:0012417
10120;HP:0012418
10120;HP:0012419
10120;HP:0020059
10120;HP:0020060
10120;HP:0020062
10120;HP:0020063
10120;HP:0025066
10120;HP:0025435
10120;HP:0025547
10120;HP:0025548
10120;HP:0031209
10120;HP:0031851
10120;HP:0031956
10120;HP:0031962
10120;HP:0031963
10120;HP:0031964
10120;HP:0031969
10120;HP:0032066
10120;HP:0032067
10120;HP:0032198
10120;HP:0032232
10120;HP:0032239
10120;HP:0032368
10120;HP:0032369
10120;HP:0033478
10120;HP:0045042
10120;HP:0100493
10120;HP:0100827
10120;HP:0410174
10120;HP:0410288
10120;HP:0410289
10124;HP:0000093
10124;HP:0001880
10124;HP:0001882
10124;HP:0001888
10124;HP:0001899
10124;HP:0001943
10124;HP:0001974
10124;HP:0002148
10124;HP:0002153
10124;HP:0002900
10124;HP:0002901
10124;HP:0002902
10124;HP:0002905
10124;HP:0002907
10124;HP:0002917
10124;HP:0002918
10124;HP:0003072
10124;HP:0003073
10124;HP:0003074
10124;HP:0003113
10124;HP:0003118
10124;HP:0003138
10124;HP:0003155
10124;HP:0003228
10124;HP:0003236
10124;HP:0003259
10124;HP:0003281
10124;HP:0003282
10124;HP:0003565
10124;HP:0003573
10124;HP:0003645
10124;HP:0005518
10124;HP:0008151
10124;HP:0008163
10124;HP:0011031
10124;HP:0011423
10124;HP:0011788
10124;HP:0012085
10124;HP:0012101
10124;HP:0012117
10124;HP:0012343
10124;HP:0012416
10124;HP:0012417
10124;HP:0012418
10124;HP:0012419
10124;HP:0020059
10124;HP:0020060
10124;HP:0020062
10124;HP:0020063
10124;HP:0025022
10124;HP:0025066
10124;HP:0025196
10124;HP:0025547
10124;HP:0025548
10124;HP:0031185
10124;HP:0031200
10124;HP:0031851
10124;HP:0031956
10124;HP:0031965
10124;HP:0031969
10124;HP:0032066
10124;HP:0032067
10124;HP:0032198
10124;HP:0032210
10124;HP:0032232
10124;HP:0032368
10124;HP:0032369
10124;HP:0100827
10124;HP:0410174
10126;HP:0001873
10126;HP:0001882
10126;HP:0001888
10126;HP:0001894
10126;HP:0001899
10126;HP:0001943
10126;HP:0001974
10126;HP:0002148
10126;HP:0002151
10126;HP:0002153
10126;HP:0002900
10126;HP:0002901
10126;HP:0002902
10126;HP:0002904
10126;HP:0002905
10126;HP:0002907
10126;HP:0002917
10126;HP:0002918
10126;HP:0003072
10126;HP:0003073
10126;HP:0003074
10126;HP:0003113
10126;HP:0003138
10126;HP:0003155
10126;HP:0003228
10126;HP:0003236
10126;HP:0003259
10126;HP:0003282
10126;HP:0003573
10126;HP:0003645
10126;HP:0005518
10126;HP:0008151
10126;HP:0011423
10126;HP:0011899
10126;HP:0011900
10126;HP:0012085
10126;HP:0012101
10126;HP:0012117
10126;HP:0012311
10126;HP:0012312
10126;HP:0012416
10126;HP:0012417
10126;HP:0012418
10126;HP:0012419
10126;HP:0020059
10126;HP:0020060
10126;HP:0020062
10126;HP:0020063
10126;HP:0025066
10126;HP:0025435
10126;HP:0025547
10126;HP:0025548
10126;HP:0031200
10126;HP:0031209
10126;HP:0031851
10126;HP:0031956
10126;HP:0031962
10126;HP:0031963
10126;HP:0031964
10126;HP:0031965
10126;HP:0031969
10126;HP:0032066
10126;HP:0032067
10126;HP:0032198
10126;HP:0032232
10126;HP:0032368
10126;HP:0032369
10126;HP:0033478
10126;HP:0100827
10126;HP:0410174
10126;HP:0410288
10126;HP:0410289
10127;HP:0001873
10127;HP:0001882
10127;HP:0001888
10127;HP:0001894
10127;HP:0001899
10127;HP:0001943
10127;HP:0001974
10127;HP:0002148
10127;HP:0002151
10127;HP:0002153
10127;HP:0002900
10127;HP:0002901
10127;HP:0002902
10127;HP:0002905
10127;HP:0002917
10127;HP:0002918
10127;HP:0002922
10127;HP:0003072
10127;HP:0003074
10127;HP:0003113
10127;HP:0003138
10127;HP:0003228
10127;HP:0003259
10127;HP:0008151
10127;HP:0011423
10127;HP:0011899
10127;HP:0011900
10127;HP:0012085
10127;HP:0012101
10127;HP:0012416
10127;HP:0012417
10127;HP:0012418
10127;HP:0012419
10127;HP:0020059
10127;HP:0020060
10127;HP:0020062
10127;HP:0020063
10127;HP:0025457
10127;HP:0025547
10127;HP:0025548
10127;HP:0031851
10127;HP:0031962
10127;HP:0031963
10127;HP:0031965
10127;HP:0031969
10127;HP:0032066
10127;HP:0032067
10127;HP:0032198
10127;HP:0032368
10127;HP:0032369
10127;HP:0100827
10130;HP:0001873
10130;HP:0001880
10130;HP:0001882
10130;HP:0001888
10130;HP:0001894
10130;HP:0001899
10130;HP:0001913
10130;HP:0001943
10130;HP:0001974
10130;HP:0002148
10130;HP:0002149
10130;HP:0002153
10130;HP:0002900
10130;HP:0002901
10130;HP:0002902
10130;HP:0002905
10130;HP:0002917
10130;HP:0002918
10130;HP:0003072
10130;HP:0003073
10130;HP:0003074
10130;HP:0003113
10130;HP:0003228
10130;HP:0003537
10130;HP:0005518
10130;HP:0008151
10130;HP:0011423
10130;HP:0012085
10130;HP:0012117
10130;HP:0020059
10130;HP:0020060
10130;HP:0020062
10130;HP:0020063
10130;HP:0025066
10130;HP:0025547
10130;HP:0025548
10130;HP:0031029
10130;HP:0031807
10130;HP:0031808
10130;HP:0031851
10130;HP:0031965
10130;HP:0032066
10130;HP:0032067
10130;HP:0032198
10130;HP:0032239
10130;HP:0032310
10130;HP:0100827
10132;HP:0001873
10132;HP:0001882
10132;HP:0001888
10132;HP:0001894
10132;HP:0001896
10132;HP:0001899
10132;HP:0001923
10132;HP:0001943
10132;HP:0001974
10132;HP:0002148
10132;HP:0002151
10132;HP:0002152
10132;HP:0002153
10132;HP:0002900
10132;HP:0002901
10132;HP:0002902
10132;HP:0002905
10132;HP:0003072
10132;HP:0003073
10132;HP:0003074
10132;HP:0003075
10132;HP:0003155
10132;HP:0003228
10132;HP:0003259
10132;HP:0003281
10132;HP:0003282
10132;HP:0003452
10132;HP:0003645
10132;HP:0005518
10132;HP:0008151
10132;HP:0011031
10132;HP:0012085
10132;HP:0012101
10132;HP:0012117
10132;HP:0012311
10132;HP:0012312
10132;HP:0012343
10132;HP:0012416
10132;HP:0012417
10132;HP:0012418
10132;HP:0012419
10132;HP:0020059
10132;HP:0020060
10132;HP:0020062
10132;HP:0020063
10132;HP:0020180
10132;HP:0020181
10132;HP:0025066
10132;HP:0025196
10132;HP:0025435
10132;HP:0025547
10132;HP:0025548
10132;HP:0030948
10132;HP:0031851
10132;HP:0031962
10132;HP:0031963
10132;HP:0031965
10132;HP:0032198
10132;HP:0032368
10132;HP:0032369
10132;HP:0040303
10132;HP:0100827
10132;HP:0410174
